12345,Sedan,TESLA,2018,PASSENGER,5,TRUE,Boston,10/05/2018
123456,Coupe,TESLA,2018,PASSENGER,5,TRUE,Miami,10/05/2018
123457,Sedan,Audi,2018,PASSENGER,5,TRUE,Chicago,10/05/2018
123458,Sedan,Audi,2018,PASSENGER,5,TRUE,Houston,10/05/2023
123459,Coupe,Audi,2018,PASSENGER,5,TRUE,Washington,10/05/1934
123460,Sedan,TESLA,2018,PASSENGER,5,TRUE,Seattle,10/05/2025
123461,Sedan,TESLA,2018,PASSENGER,5,TRUE,Atlanta,10/05/2024
123462,Coupe,Ford,2018,PASSENGER,5,TRUE,San Francisco,10/05/2024
123445,Hatchback,Ford,2018,PASSENGER,5,TRUE,Boston,10/05/2024
12340,Sedan,Ford,2020,PASSENGER,2,TRUE,Boston,10/05/2022
67890,Suv,Crv,2018,PASSENGER,5,TRUE,Newton,09/05/2018
12344,M-Suv,Hyundai,2019,PASSENGER,5,TRUE,Lexington,10/05/2020
12348,Hatchback,Mercedes Benz,2020,RENTAL,4,TRUE,Boston,07/06/2022
